Experiment,SourceRepositories,TargetRepository,Sha,ActualLabel,Probability,PredictionAtSourceThreshold,PredictionAt05,SourceThreshold
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,42ddcfa565c328c282e066346d8959a670dee366,0,0.012329026125371456,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d5fd5dfe6a04a829306da0e19efb08492ce189da,0,0.014154389500617981,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c274336563fa2f9c7e7b7df0126e815c812e528e,0,0.018830472603440285,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,285e7c6c4f57479804ce46c84cbde874c7b31108,0,0.01511304546147585,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c31ea251c47cdff9c663b33cb940411b5a863e9c,0,0.011929165571928024,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,efd659412f96ed120866dab350705e1735c085ae,0,0.017682671546936035,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,81f1cc78b243f84a1d6ae15cbd43b8540c450fed,0,0.02406594716012478,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0ef4f86ed7bdfde86046fb8ac694892e8206447e,0,0.05147385597229004,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,eb2cef1b7eaac440f3cc1d3ee2f36a32f72ae37a,0,0.08751042187213898,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,9e53f46ad26b9ac815f12cdefa2ebfd41316d449,0,0.05960361659526825,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,cee16d47cb515f268fe38b27f387a1e1a044b2a7,0,0.038622766733169556,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,9f8fb6d5886a645aceeb9782b93e0f8d550e6565,0,0.03031183034181595,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,348b2992d7027138a57d35362100b1b93d68cc9a,0,0.039186764508485794,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,5deb69b23f3841f9c0f440dd2e5c1131974a43b5,0,0.0844353586435318,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,adfa5200573bcba070b6872945fe5ade8850b7f6,0,0.07903025299310684,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,54d28d984282e0256cdb302c37f2947c4db15578,0,0.023921819403767586,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,3c4dc16003bedb5201b0fa68652421c625523a15,0,0.08652212470769882,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,14e819458150c237cf613823d41d16c051f61277,0,0.07994670420885086,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,3f2ebc41794f272cde6e5785f444b3059bca9544,0,0.06115247681736946,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0931d6e4de9e120af8a4b2d3b26a1587d22d445b,0,0.07974531501531601,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,4c1c160990f82583742c129048ff3db375f01017,0,0.04875357076525688,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,dbb015441fdbdeb0d29714ffd3f5b168e7081021,0,0.04639261215925217,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,232c0399e27b7d922362f543ec993e1208faef69,0,0.04134431108832359,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,ed6cb30762dbeb018209e19a8896059e4f906c1b,0,0.0862773209810257,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,6514196e8d975f0ba3e904c4ea7638d73ea603a4,0,0.06911742687225342,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,511b5d9c537e45dcbcb4bc464ed5910ea5546399,1,0.07972974330186844,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,08fd175f5aa3a921d44934a11ccb8bcbd3956120,0,0.06365856528282166,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,570b8b2eb979c3dbcf996a6fa9b4c29d3c27f230,0,0.046317361295223236,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0f21222a0c873b9e3e258ec6c3ed32278b41614f,0,0.028855998069047928,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,4dc826644d213ee47f4181009be3c928448b0879,0,0.037678707391023636,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,423c2654c087e9c23fafe6766ccc7168b6b2dd3a,0,0.09251589328050613,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a489942454218fc968baf7858ee00ee9141ebfb5,0,0.08181647211313248,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,28b0657608e144dead4100e6b3d89ccea763a5cf,0,0.05569526553153992,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,21f65e2e27720b43ac7d42ccf645c69c3d619bc1,0,0.09181449562311172,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,7d778d7befd271f08d202494c92bc9c3666c18ec,0,0.010836164467036724,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,f92eca3efb2b01b5c5b4ab862ede2620bdf214c9,0,0.014640743844211102,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,573ce9ceaac41d35b9e9431457e66ce06bf17e77,0,0.015162594616413116,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,f21fe9f95ea8f8b0da5f7ce315feab4c0b4925dd,0,0.013321010395884514,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,23929a3e709f4324d49271c02b0b047e1149e860,0,0.01117628626525402,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,83d0dbdbcbe02382863dd48ad15b88ad2f48cb89,0,0.029571162536740303,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,ffe82be7a7a2ea6ab6d0e543f58ecd01df4085ef,0,0.01272869948297739,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,43a055d7ea773b0e13c2dc66a0b4aa93df873f91,0,0.053162891417741776,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,63f06aad9420b31a1cc79052b0408fb8c96e1c72,0,0.022981690242886543,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,4258df4485c928e5a128bfb7c0149ba51b7b33af,0,0.04203859716653824,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,1ccd10863e24485978a2f5fd7650b2bcf42168d3,0,0.11769633740186691,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c9d93b0745381154d81023e0602bb8bbd7566418,0,0.12305819243192673,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,871de372ff89597c9b1e9ca10ff52e2b0a8a7983,0,0.06901504099369049,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,87b02b13166b5dc8cd59e273e1c82339db940a27,0,0.042215969413518906,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a7d039b7c63b0ea9c5bc69898baa1e69d9396908,0,0.06838319450616837,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,f693c9d39f00317e33153061a0c406aa8a607555,0,0.012556946836411953,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,217ea488df774f9d6f920a44413acf721100efd8,0,0.045041777193546295,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,ac81ddd39ade7e9943a3dd25abced88070382d5b,0,0.07836560904979706,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,e69754fd3ad67e1687d07a319801c09d70ad55d3,0,0.019469579681754112,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,438d992c8b0522f6a17f437ee991c8ef6808d749,0,0.11825409531593323,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0d7b687da092d32efbf12b4e43a905c6c066e3de,0,0.017672255635261536,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,88602ce90530e89668c55df69b70b4f14bdc9e8b,0,0.10488248616456985,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,32fc57cf172d5d8bd9a6c43c6de36a8a64e9fbf8,0,0.022996990010142326,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,3d7a68beb13007520e7b0fac48e93e7de113aa43,0,0.023027103394269943,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,9e480f6efb4bc0e1f0d1323ed7ed5a7208fded99,1,0.045596420764923096,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,b8a409195fd7a6e18063325b211b6afa3a377581,0,0.01537146046757698,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,8471a67bcd6f95451c2e8afda886ea4cbc50bc7c,0,0.05298812687397003,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,b216a27bfcb2476bb346e8f003dec3b6cbc91991,0,0.016600679606199265,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,931240a3f58df261c161c71768b6c805c1c6f659,0,0.023351041600108147,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d1722936c0a453c5b70bca96a8f148b11d2e0688,0,0.01877080835402012,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,52f0c3dd24bdf1cd16cfcecfef0265206ed08c65,0,0.0230913944542408,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,1ba8e2c93c2906682050c95957649c20e1b557d9,0,0.15711916983127594,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,098e8c6fed6aa1fd873f255b09b58e4780c087d6,0,0.06301967054605484,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,5182aec13f853839cddb74ae0ebcc6b35009dc04,0,0.08265389502048492,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,626ab7e00a91e145475b50a0461138057f7ee70e,0,0.010104255750775337,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,06fb300cff5d63404a888209ab82b192b9e46be4,0,0.05962146073579788,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,5ea3910af96ead74d9267ec239e47a798a33e78f,1,0.23152020573616028,1,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c2c4c0adbfbbabb5e806cc08207aef00c409dac9,1,0.04762240871787071,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c805c5e2b15698cebb9ebd01a961932cc6c7f075,0,0.1278170794248581,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,7d05c875f3865d0baa98a9a3dcfd05842354a764,1,0.08031563460826874,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,bcec5f2e445c566fafab3bc93e0765679b6dc83c,1,0.0695008859038353,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,f848b8f12cc410ca5e8516762a8465280da8974d,0,0.016291026026010513,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,6c5f44878756414716b553cf66767a988816a2a8,0,0.08661521971225739,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,74c9629372b9347f9e53fcb549488d2df4c969b9,1,0.14239248633384705,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,5a30f108fe535d7ab700826036ce319ebf367e32,0,0.018985051661729813,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,e34e7a1d0b9d1a1ed121fcf4feea441571a5c13b,0,0.08794897049665451,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,de9e653b7361557faac44cf7ffed58a6b2bfcaa1,1,0.0690961480140686,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,26ac2ccd742d4b0b0edc9a806b023089c51930b2,0,0.04367927834391594,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,2e7d7752e931631a9acaf02f839a4106ffd94e35,0,0.033750757575035095,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,e51680cf56f423c0401dad87e030be48337af5cb,0,0.05002043768763542,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d7f628677e45cca6a4c34b57ff37a4d81e19277f,0,0.0485624298453331,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,99c68ddd50353b62f86067a8336c001f0592131d,0,0.02204994298517704,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,4e68a5a078a7f1b5daf382354b83ae7a2657d1cb,0,0.0878702849149704,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,a08b6ac2664003cb89804ce192f9ae3f3acb4be9,0,0.06415226310491562,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c869b5b884d608aa38d597fa14fcdf02423b2053,0,0.08506090939044952,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,5b3f29946b5628b975578c1ef4a15a3248cd650a,0,0.0671318843960762,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,8fa36a38e263a8e90711dbf9dc987ab0835d33bc,0,0.040033914148807526,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,7e25089c0868d780a8285028590c7e866fe7895b,0,0.057717569172382355,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,faf1cea63e042e3b2bf4ab87f38d86d5a2de0b07,0,0.0386989526450634,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,2af43e01310b5fe725b3ea88310e911b34e9e9b5,0,0.0484820120036602,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,55dbff8f30a26f44d5099601cee016d58b90307f,0,0.011010616086423397,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,196c243a7d53d06a5fe492942442d48bba9727c4,0,0.18721887469291687,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,8ac97f5471ea762e86823f92673789672c13906a,0,0.029737714678049088,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,aa4ddd139a7c01889a99561fc314121ba198dd70,0,0.01506347768008709,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,569f8cfcfc33aba5d14f0155bb1ad896d6b0fbac,0,0.01017774362117052,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,67c67df5077af5c90242fc5fc36373b2ae6f2c91,0,0.05408640205860138,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,0413a8b6d29f0718e7ac9c97b8658c5aedf66e4e,0,0.1646672934293747,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,6963d9588080f23d351a95051696b6c692afc2c5,1,0.27614420652389526,1,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,37bbdf3fe71e522c48c3d3ad08779e92fbf5c8b8,0,0.02309887669980526,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,73fd6721f62056bfaabd43b75d286c140a353657,1,0.0646454468369484,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c08e81c52b7787deab799cb7ac96cfdedc2818b7,0,0.015780465677380562,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,820e208bdcf08e757abd064eb6cd4b9a844c5c60,0,0.04833819717168808,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,d95bab41a1d6f030ed5ef174109573104a561b9e,0,0.04860742762684822,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,cf1ef223677ee77c53e4f39f15a9fb6d824a634b,0,0.023126965388655663,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,8904551a594e0c03570989664562edf2b747a8b0,0,0.029872234910726547,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,c7703242e5bfbacbf7ea12a8f6cee1f75fb82fc6,0,0.011306448839604855,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,140c459ac3f352fd53a3cbd81410aedb0d9fe854,1,0.060881342738866806,0,0,0.22775378823280334
iki-kaynak,"github.com/app-vnext/polly;github.com/sharex/sharex",github.com/jellyfin/jellyfin,e70355fbe1039290bd03265c319e3ba1c75e8402,0,0.04674224928021431,0,0,0.22775378823280334
