RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,Probability,PredictionAt05,PredictionAtTrainThreshold,TrainThreshold
github.com/jellyfin/jellyfin,9cc47c4fd6c289118d2c4df0d4866faff083cba2,2026-08-24T19:52:35Z,1,0.7385444045066833,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,3fafdbc2811af754a41ee89e56dc71bd1fb1a099,2026-08-24T20:12:57Z,0,0.4730682075023651,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,4147a83b9356a9b6d101dde8217aec21fefb51f4,2026-08-24T20:20:33Z,0,0.47152286767959595,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,38093e2952f634ddbdeaede12c30b0566c64a464,2026-08-24T20:27:11Z,0,0.3061741292476654,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0c560b22ce73323329645b836c9910abc257ce4e,2026-08-25T07:28:45Z,1,0.8275238871574402,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,cefa78fc1de2410e5c5c6da5062c98fe98b22d17,2026-08-25T09:04:24Z,0,0.6650080680847168,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,5e621d0e3f2102177210f162e72a5d73378063fb,2026-08-25T13:19:38Z,0,0.7639848589897156,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,1d24c1df170d743d5b0d2c1c8c503e44486c6875,2026-08-25T18:12:52Z,0,0.46705734729766846,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,8c0775e9412082ab427bb93cf40ecca6ce83c492,2026-08-25T18:19:52Z,0,0.7006771564483643,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,6978dfc29441eb1a37571be14fe165c622bff3c7,2026-08-25T18:23:14Z,1,0.8014208078384399,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,a81b90f570f681d0f5088637d03bb14a54ef6e2e,2026-08-25T18:29:10Z,0,0.913415253162384,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,79c37bfcd5c823711bb7675d5ec46f158c1154df,2026-08-25T19:00:05Z,0,0.7474237084388733,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,1cc490fb190d01c34c3c7bed0f9f8df6e122ade0,2026-08-26T13:45:28Z,0,0.021837640553712845,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2aad6047c857bfb4781ffff8c00e3670ff07d70e,2026-08-26T16:44:28Z,0,0.6270838975906372,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,6da85a0aaad557bc220f1a017a52dbc3f04e9a59,2026-08-27T01:51:31Z,1,0.18859799206256866,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ceeeaaab8e0b67d5b57e45e2dc21429b8fd1e406,2026-08-27T08:19:36Z,0,0.7646660208702087,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,99f21f16627e4899fbdf10aa0fa340b70452561e,2026-08-28T05:21:37Z,0,0.6146689057350159,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,7116d3bb72b2635c3c8cd42c03d9519f4c3d549f,2026-08-28T07:26:27Z,0,0.020246615633368492,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b46e66627c05b64f09e2c533cf19f1d0ddd6f174,2026-08-28T07:27:31Z,0,0.023541130125522614,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,6ad1e341b18432a7c7309cbd3f744cf6c2cb5ffe,2026-08-28T07:43:14Z,0,0.02645098604261875,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a45e66d43c7411c103fc7b15f36688d981b20645,2026-08-28T09:01:43Z,0,0.45867684483528137,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,ea5f83328dfc5cc007d74fc0094ef7a445a8772a,2026-08-28T13:48:17Z,0,0.356185644865036,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,fbb0f1afbcd52a15d6e56742bba0f338a5ced88f,2026-08-28T23:08:24Z,0,0.018574820831418037,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,163895b99f780df1ce8f50f3d0e17f4a2880e251,2026-08-29T11:52:20Z,0,0.2562241852283478,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,95281a2205c2ae2252ae48e23eab5079dd620278,2026-08-29T19:27:24Z,0,0.09817511588335037,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,27d898e59e5c225baa3db0ee114f1c4034b74e31,2026-08-29T19:39:14Z,0,0.8128851652145386,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,24288e79a9a576ead991afe1b96295ac8a36fad5,2026-08-30T00:56:14Z,0,0.01438356563448906,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,07e97c0ee9e740c97e2ef38c3f54af03d7c7b946,2026-08-30T10:30:56Z,0,0.11312919855117798,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d1dda7f6c52ae6454a23e9f885a7282506dcb1b8,2026-08-30T18:59:38Z,0,0.40942031145095825,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,39c2885fd6d0ae4075ee24c00e6128fa0de9d92b,2026-08-30T19:01:05Z,0,0.7640179991722107,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,11adad0e67f9487536ed8e727955645c4dee4244,2026-08-30T20:29:36Z,0,0.37402623891830444,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,359e8069d0586989eb22cec4e909947c72f6eb67,2026-08-31T06:36:33Z,0,0.03643769025802612,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e9abaa519c10e8f8337544120f477164bbd5645b,2026-08-31T06:36:33Z,0,0.06169294938445091,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,ff36560575db2e8ee866c8569e0c2fb51f80b446,2026-08-31T06:36:33Z,0,0.35760629177093506,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,40ab2c42846b36b8b037b02c712fd35dd4d9bf4e,2026-08-31T13:44:32Z,0,0.06953572481870651,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7ccce8e0e7a9446db0789c6c6799501b5609718e,2026-08-31T15:56:56Z,0,0.855807900428772,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,05844d60c1714a2f551fdcfc46b6a7ffbc9ae645,2026-08-31T18:44:41Z,0,0.18471233546733856,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,792ce4a391c524f8e20f676be2d6cab07e5a59c4,2026-09-01T05:36:53Z,0,0.7661376595497131,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,20678c9a8c178657881565b7d4147896b604aa60,2026-09-01T14:25:59Z,0,0.1286766678094864,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,50f08d41a411254f67cf2305fd7bb838119a1bc1,2026-09-01T17:49:25Z,0,0.8536471724510193,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,76418ec530a141d5e3d82c2ca92f05e469a04813,2026-09-01T18:32:23Z,0,0.015270884148776531,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c5f8a93513c48501c24b192a987c7467d8a98608,2026-09-01T18:47:35Z,0,0.72977614402771,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c56e14d8fb559abcc73fc7c2c83533cd32cb5320,2026-09-01T18:47:39Z,0,0.7567831873893738,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,ccdc69e3b012381f49900aa930d1dc876096cfe6,2026-09-01T18:47:39Z,0,0.49309590458869934,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,ea89b6ebc58b82468ea2b128059791eed685028c,2026-09-01T19:13:28Z,0,0.023411734029650688,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0e6c52f4311f334a98a61191fe850f226b37d79b,2026-09-01T19:17:07Z,0,0.6911059021949768,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,e5dc3b8a54fdad218ba062f8adb58fb5e42d8f9d,2026-09-01T19:17:07Z,0,0.47578978538513184,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,3bb8611995bba15518f697976dbf70a50200baf8,2026-09-01T21:04:33Z,0,0.44423234462738037,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,d73e3d964e3ce8197ec86bdaad447072305bc0d6,2026-09-02T05:06:08Z,0,0.8653847575187683,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,f0297ee9ce6c5239519bc686b677b99eb59fdf30,2026-09-02T07:26:41Z,0,0.47456303238868713,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,8eb4964599d8dcb9b6bbd178b4794d1a69504368,2026-09-02T07:29:48Z,0,0.8791320323944092,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,3df58ab775eeff53c8476d5ae833f701e2ae1bb9,2026-09-02T09:05:36Z,0,0.201999694108963,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5adafb446fc019682091216948e84139075f9614,2026-09-02T09:29:24Z,0,0.11504920572042465,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,c3a7de54f37a88a331ff93a19b878adca714212d,2026-09-02T09:33:54Z,0,0.5066702365875244,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,064de2172ebdad0b9dfc946fed8e95f59efb9b33,2026-09-02T19:41:36Z,0,0.7125388979911804,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,b724e57458e60e967bf05e943c5cf6b1a41f4044,2026-09-03T09:51:02Z,0,0.6922410726547241,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,fb6e075e40186a25f3ba74ad3f79026ba72e7366,2026-09-03T10:46:09Z,0,0.040946584194898605,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,24d829046281ad31dc523fb13b637e9ed84d874e,2026-09-03T10:49:42Z,0,0.03610770031809807,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1b184b2b358bc70e6dd94c57f91cab429e6808f6,2026-09-03T10:51:27Z,0,0.04267395660281181,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b561d6aa596e06b1d7efb64c83be2d9960f3eba3,2026-09-03T10:53:27Z,0,0.05652056634426117,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f4d2da180d9deba7d75221f1ca9c551cb4ef0ad6,2026-09-03T10:55:39Z,0,0.04782821983098984,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3682840d54e48197024c8f3e4244f8efe0b80dfe,2026-09-03T10:57:48Z,0,0.046885862946510315,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,849437991a2dc792d7ec51ce263651d2e2054eae,2026-09-03T11:00:04Z,0,0.04704374819993973,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,978552b1c51469d251a41b5f9e92ef944b40dcb7,2026-09-03T11:02:14Z,0,0.04588596522808075,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d18d4f9cd2878bf7d10e875b3d57a8d98f078552,2026-09-03T11:04:28Z,0,0.04604301229119301,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a6c0fe57c5bccf7c1ba01cc255acb86a9dd5e289,2026-09-03T11:06:21Z,0,0.04276314750313759,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1ccec11b918ebeaac7db0f785548e41b484adb87,2026-09-03T11:08:37Z,0,0.04765000194311142,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f53bb0aae9e276a5d5a94fca67ce3c5e988ff2b1,2026-09-03T11:12:14Z,0,0.014522266574203968,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,3f8315df4ee3c09bbe9cccdaa16f48cb86d4eaaf,2026-09-03T18:57:53Z,0,0.014482589438557625,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,fc37151fc41d03c4e3f9d1913bd67a543e7d109b,2026-09-04T04:57:02Z,0,0.2936588525772095,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5edb369e3b54caccc282eae28ba623482d97ac9e,2026-09-04T05:02:08Z,0,0.4009700119495392,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,610887dc2c4e72324129dde1e82168f190b6aa75,2026-09-04T15:19:35Z,0,0.08463233709335327,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f10c84465a20e8f1fe8f248e3e9ea00eab1744ce,2026-09-04T16:46:12Z,0,0.014446270652115345,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,0b5bbb528af08d950bc9887b5a1114888820688b,2026-09-04T16:57:54Z,0,0.599209189414978,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,0d9c9c9eccf2f547f824ad47f2038c378930fdd2,2026-09-04T17:23:29Z,0,0.6629645824432373,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,46dd7d8e99ff7167d2d175878896294ed823927f,2026-09-04T17:28:59Z,0,0.615384042263031,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,e5cd3381acefbe13aa36a26059c28629e23e1944,2026-09-05T05:08:14Z,0,0.6278029084205627,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,c622a16261d8c4e364a05caeecee798c54803501,2026-09-05T05:23:39Z,1,0.5129069685935974,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,5465e0c69423506d6836f2a6b8aacfce8cb0501e,2026-09-05T05:34:38Z,0,0.43369051814079285,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,9c259027dfa6d799dab282fd2ee0315e572b4a7c,2026-09-05T06:55:12Z,0,0.11059839278459549,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,bf5fb593e4bf87201959e8690a6f744fa3e9c214,2026-09-05T07:41:07Z,1,0.4558902382850647,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,f8470630be0f3fa7b8052ebd822f23531d30da2f,2026-09-05T07:58:04Z,0,0.1541711986064911,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,e5bfe562bc04b23afd9dcf1cb7067c94372558be,2026-09-05T12:19:01Z,0,0.45622673630714417,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,0c05d9d1a97ccf77571c7cffd39314c5cf3ad4e6,2026-09-05T12:20:26Z,0,0.6094068288803101,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,e356fe9146bb4c62226e9c5108bfa9bf17171f68,2026-09-05T12:20:26Z,0,0.12126848101615906,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,5acb200c02d1a4f884dd6f609c027d9187c17f29,2026-09-05T12:23:37Z,0,0.1783919781446457,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,51a7d5d08a3dc00ec3c83f4491be0436a4098096,2026-09-05T12:24:48Z,0,0.6695684790611267,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,7ce911a40145fce2600ba3ce042b82f7cb97d7f7,2026-09-05T13:06:37Z,0,0.4504898190498352,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,9528d0e601e87bbff79d46f0c5f30fecee62a526,2026-09-05T15:15:00Z,0,0.24667471647262573,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,74ce774effac4d70728e231e6de7c1c5d82a2685,2026-09-05T15:33:47Z,0,0.6165397763252258,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,93345f812e628dae662a2c770e72fbdc46116074,2026-09-05T16:49:27Z,0,0.1998482197523117,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,006809f02a41064b8c7ca64ce7391c9296ac1074,2026-09-05T17:03:43Z,0,0.7222720980644226,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,9221e224984124a9e184890e1d7b61155f8354db,2026-09-05T18:01:09Z,0,0.3039945662021637,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a1910a7b2ee80d23134877c2d62048bcc90da69d,2026-09-05T18:53:52Z,0,0.9010283946990967,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,2ac4dd9980e9484922937e4d7eb56ffc380945d6,2026-09-06T04:38:39Z,0,0.32235050201416016,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,ca90347dc242e7dc5e49e6fb8938e084564ab2de,2026-09-06T05:46:18Z,0,0.5796173214912415,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,79a6ac6d82499814ca2547bdd3872d24c2f9b08d,2026-09-06T06:04:34Z,0,0.3504323363304138,0,1,0.31998512148857117
github.com/jellyfin/jellyfin,344a6dcd2c39c6a0a1f34b888f260e297781a2c5,2026-09-06T06:38:43Z,0,0.5987473726272583,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,011eed7622c293e23d8c15b10018357adcacc84b,2026-09-06T06:50:30Z,0,0.07442012429237366,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,7b638a22bb049196376170306d2f984826e9663a,2026-09-06T07:07:22Z,0,0.5586959719657898,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,63553803b19446ea9b5cb9b335015ab8727a3799,2026-09-06T07:49:26Z,0,0.1110353097319603,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,a0e3061c09df6d4defe864c4379a1558128eadfb,2026-09-06T13:36:09Z,0,0.04544016346335411,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,fd016cfb13266dc67f0ce5982e6d4965d8fbd273,2026-09-06T15:19:36Z,0,0.7905464768409729,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,04a7568902d385f85c1855ed3197c2feea601dc9,2026-09-07T06:23:31Z,0,0.8337385058403015,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,59cd5f983bc30a468481543e2cc52575cfe3d818,2026-09-07T08:30:01Z,0,0.8691730499267578,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,e1e319cb5c5bf3ccfd8a6a81ab616aa05299522b,2026-09-07T08:33:08Z,0,0.514426589012146,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,6de9d1508f03b07c9525c32c7b97cca34c3e45bf,2026-09-07T11:56:13Z,0,0.014530949294567108,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,b2eb088e0fcdfd3a5b06a2be5f94decd837beeee,2026-09-07T12:05:48Z,0,0.031605951488018036,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,dfe57e484f369df102e0bc989f09c60f4a64f1ac,2026-09-07T13:29:59Z,0,0.014410332776606083,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,647c4ad0909c0e8cc54aa9ad097a7be932237496,2026-09-07T14:53:22Z,0,0.10618327558040619,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,2644163f57a6690366c3106faa392afb72b1e55a,2026-09-07T16:39:59Z,0,0.9356271624565125,1,1,0.31998512148857117
github.com/jellyfin/jellyfin,0fc380b4a9faf87e06d5e9d964bbb373129dd6ec,2026-09-07T19:46:42Z,0,0.02001522295176983,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,837c34aee275890f4fd14e8205312afc4f571860,2026-09-07T19:52:10Z,0,0.01437766570597887,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,35a391e99d9b11d187dc193e7d927a458ed00bfb,2026-09-08T00:58:17Z,0,0.019324928522109985,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,f377bcc68f444b0624919e54863786e1c653f9d9,2026-09-08T01:05:09Z,0,0.10215223580598831,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,d04e632151221abb5353ad55a8a503a898ec4fa6,2026-09-08T02:12:40Z,0,0.022092284634709358,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,1ab584c50dffc40b4bbff86eaae7f1ab8d618816,2026-09-08T11:10:25Z,0,0.02134685590863228,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,28e85889db5a683faea2fa131b1d19b66e599acd,2026-09-08T13:07:17Z,0,0.016428178176283836,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,cf09de60e4e5844ad181d7ef9019151c54969d44,2026-09-08T14:29:45Z,0,0.01515150535851717,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,42259550810383b1e28dd39647015b531df37cab,2026-09-08T22:55:50Z,0,0.04972308874130249,0,0,0.31998512148857117
github.com/jellyfin/jellyfin,50c457918317418a592de6a03c8ec52fae17309d,2026-09-10T19:24:43Z,0,0.071607805788517,0,0,0.31998512148857117
github.com/sharex/sharex,229cb4b20604645c3d27ee15b8bccd4662ac1e0f,2021-08-22T19:03:45Z,0,0.04760867729783058,0,0,0.2169155329465866
github.com/sharex/sharex,24635bdfd8c54a51ae528c8365747bf2eb8ab28b,2021-08-22T19:46:13Z,0,0.03196066990494728,0,0,0.2169155329465866
github.com/sharex/sharex,318ebc8d69f4e9ebbc7822f1f931000a13f570c6,2021-08-22T23:09:34Z,0,0.07301092147827148,0,0,0.2169155329465866
github.com/sharex/sharex,a91f00b5d7a20bfb59b0c2ba47b4c44a367b435d,2021-08-22T23:29:36Z,0,0.2595556676387787,0,1,0.2169155329465866
github.com/sharex/sharex,8b1740d13c3dec41f413f515af592e16fffcb698,2021-08-22T23:45:31Z,1,0.0714033767580986,0,0,0.2169155329465866
github.com/sharex/sharex,60fd0d1066d7c8f3472f0b1ecfb59468e9f4692c,2021-08-23T00:28:47Z,1,0.14978672564029694,0,0,0.2169155329465866
github.com/sharex/sharex,13ab8755581d9ab82025bbda3210997dc82e8e63,2021-08-23T02:28:06Z,0,0.20354586839675903,0,0,0.2169155329465866
github.com/sharex/sharex,d865386f8fe90e2937e464ba9c3df88731ed0dfe,2021-08-23T03:17:35Z,0,0.09335696697235107,0,0,0.2169155329465866
github.com/sharex/sharex,0342f4dc52d7c2906335607f6d6cba54503fcec4,2021-08-23T20:50:24Z,0,0.04162898287177086,0,0,0.2169155329465866
github.com/sharex/sharex,28ab2c760a237b161fa83079c563b1fa11018f2f,2021-08-24T01:38:03Z,0,0.01584712415933609,0,0,0.2169155329465866
github.com/sharex/sharex,9bf370c35deddfc5f7c00ab8f0a8044e0eef2ddb,2021-08-26T02:12:45Z,1,0.18756598234176636,0,0,0.2169155329465866
github.com/sharex/sharex,3ab41c32a09771ff9f1ff3f1942bb62e6f3f7b51,2021-08-27T07:07:31Z,0,0.10628236085176468,0,0,0.2169155329465866
github.com/sharex/sharex,a6d84d8e76c956e6b1a86a9d6fb17663bbb811bc,2021-08-27T08:31:29Z,1,0.14305733144283295,0,0,0.2169155329465866
github.com/sharex/sharex,02db9fb780da7adf2fb2624bd926d4b2e4e5ff01,2021-08-29T05:20:14Z,0,0.0022384971380233765,0,0,0.2169155329465866
github.com/sharex/sharex,8ba6ba8c3243b571455a3fc85def07ee7e5eade9,2021-08-29T14:09:48Z,0,0.0036350316368043423,0,0,0.2169155329465866
github.com/sharex/sharex,43977e1886749574b2ebc2b83de85edc1a38685b,2021-08-29T14:34:14Z,0,0.10516376793384552,0,0,0.2169155329465866
github.com/sharex/sharex,d5e856a37c01a472004beaaf56b933185047198c,2021-08-29T15:48:07Z,0,0.020539162680506706,0,0,0.2169155329465866
github.com/sharex/sharex,31f187091f6c1cd904536bdea3c80b82fa0a6d57,2021-08-29T16:09:02Z,0,0.036922637373209,0,0,0.2169155329465866
github.com/sharex/sharex,7edb26ee9be2dbfa29ae8661e702c156c9bbc447,2021-08-29T16:35:31Z,0,0.0023464129772037268,0,0,0.2169155329465866
github.com/sharex/sharex,c4b1ffabc6008cd521ac3593a93a365a3669c516,2021-08-30T08:12:24Z,0,0.150427907705307,0,0,0.2169155329465866
github.com/sharex/sharex,530aad7f0500387fd733b65eef48a988151ee072,2021-08-30T10:01:36Z,0,0.28485754132270813,0,1,0.2169155329465866
github.com/sharex/sharex,2ab776221df326601dc60c7eac35a9f9985a4e91,2021-08-30T12:44:56Z,0,0.01812887005507946,0,0,0.2169155329465866
github.com/sharex/sharex,50cbe056d6ef26ba71ccaf555e438fb12d635759,2021-08-30T13:30:14Z,0,0.024937262758612633,0,0,0.2169155329465866
github.com/sharex/sharex,aebade973e7c825a782885c8bfb65367f4f59912,2021-08-30T13:32:17Z,0,0.010887759737670422,0,0,0.2169155329465866
github.com/sharex/sharex,e14e31f68de48dc346696f0b98307eb87763446c,2021-09-01T10:40:39Z,0,0.12689535319805145,0,0,0.2169155329465866
github.com/sharex/sharex,9e006aa5232ebd4c8c1bea28142488a000f2564e,2021-09-01T11:11:39Z,0,0.1415979415178299,0,0,0.2169155329465866
github.com/sharex/sharex,1c9526b3a75f68caaaf04d3f5f947af802c17cf2,2021-09-03T00:07:17Z,0,0.016900599002838135,0,0,0.2169155329465866
github.com/sharex/sharex,ff3a896cd0b2dc54ed8d779bf09500b48b013f17,2021-09-03T15:31:34Z,0,0.027299506589770317,0,0,0.2169155329465866
github.com/sharex/sharex,fb835e08236e8ba3d60fdc33d86aa5347e8ccafd,2021-09-04T18:12:37Z,0,0.010926072485744953,0,0,0.2169155329465866
github.com/sharex/sharex,265f09dd023bc6db1ebff88f5ae386d1a6722523,2021-09-04T18:19:29Z,0,0.05459669232368469,0,0,0.2169155329465866
github.com/sharex/sharex,2ab1a0f0b6a6f9fda1bf407412bd10c780afd9fe,2021-09-04T22:28:06Z,0,0.06918323040008545,0,0,0.2169155329465866
github.com/sharex/sharex,3d154f169d01e62f9c1511de8c27750b21b12fd6,2021-09-04T22:36:08Z,0,0.009405278600752354,0,0,0.2169155329465866
github.com/sharex/sharex,16f2c16ba297eb12b77262f6cb43e6ea0af9df4f,2021-09-04T22:56:36Z,0,0.03735969588160515,0,0,0.2169155329465866
github.com/sharex/sharex,56b6e9dd1d545869fc2ff2b036bc3e49873826cf,2021-09-05T07:09:34Z,0,0.031957853585481644,0,0,0.2169155329465866
github.com/sharex/sharex,327fa6cef3912ce229827c8c79953a7c371c9bb6,2021-09-05T17:36:00Z,0,0.01701519265770912,0,0,0.2169155329465866
github.com/sharex/sharex,cc8c3fd511fe32e24271948f55a5293bae13e8ee,2021-09-05T18:21:41Z,1,0.04998573288321495,0,0,0.2169155329465866
github.com/sharex/sharex,f383e3893cb9036bef428f9bf9b33b0d54632833,2021-09-06T01:42:07Z,0,0.0897919163107872,0,0,0.2169155329465866
github.com/sharex/sharex,a79134db3f86fc9f077311378f47755920e2f702,2021-09-06T23:30:41Z,0,0.0104072829708457,0,0,0.2169155329465866
github.com/sharex/sharex,bc3f64297af5cdf6f86ef6aa3dff48fe1a0b695e,2021-09-07T01:18:43Z,0,0.02337944693863392,0,0,0.2169155329465866
github.com/sharex/sharex,c8ed5bd793273a671c2124967e07aa701f2086e1,2021-09-07T05:51:29Z,0,0.02791351079940796,0,0,0.2169155329465866
github.com/sharex/sharex,204ddbe9d84f5b521e5c3410a2088afa5f688e64,2021-09-07T22:48:59Z,0,0.026740003377199173,0,0,0.2169155329465866
