RepositoryIdentity,Sha,AuthorDateUtc,ActualLabel,RawProbability,PlattProbability,IsotonicProbability
github.com/sharex/sharex,db626a9a8ba6b2fade6131ffaa3062a82b15fca0,2025-08-12T02:52:52Z,0,0.04195106402039528,0.03364020495563939,0.034482758620689655
github.com/sharex/sharex,1c48d72893a23a2217d46c6f6464b2b78bd3796e,2025-08-12T14:01:30Z,0,0.011870519258081913,0.009938574604388791,0
github.com/sharex/sharex,96883ba2ddd6e92377f8e5c56c51ca4fe4e58c95,2025-08-13T06:47:43Z,0,0.1122688353061676,0.08801980754569197,0.09090909090909091
github.com/sharex/sharex,b25ada9e15361a5067cb09b5e3930eb33b1f08ec,2025-08-14T17:18:29Z,1,0.13739681243896484,0.1075270652893991,0.09090909090909091
github.com/sharex/sharex,597831d22fc26330d6e1b1710d68f5a6079ef229,2025-08-14T17:33:08Z,0,0.07391279935836792,0.058379861284102545,0.04721030042918455
github.com/sharex/sharex,52799f3bbfde5c200f2cb1933df3320bd654a77e,2025-08-15T03:26:37Z,0,0.1304439902305603,0.1021188178141092,0.09090909090909091
github.com/sharex/sharex,581c8c8f57d5def02a6c43f71dbc4acc4b8505b4,2025-08-17T15:11:25Z,0,0.05964884161949158,0.04735917864278368,0.04721030042918455
github.com/sharex/sharex,66c02fe472684c70c9ebcc536be4da634be891f2,2025-08-19T04:30:03Z,0,0.03605952113866806,0.029051284200546645,0
github.com/sharex/sharex,6b5a1a2b53818773fc01d443ab093605ef482999,2025-08-19T04:32:19Z,0,0.035803116858005524,0.028851211041193113,0
github.com/sharex/sharex,d9f514a455db62511d8b286faea879e5e728a027,2025-08-19T13:17:42Z,0,0.021211564540863037,0.017393911894515005,0
github.com/sharex/sharex,ccffc8bdbc737124088b46322e76bbcc99f10d6c,2025-08-19T15:42:33Z,0,0.04664255678653717,0.03728489158002258,0.04721030042918455
github.com/sharex/sharex,7bc9eb498fdcc5880a65a46ebae3fd17e6e6344b,2025-08-19T21:53:48Z,0,0.16294202208518982,0.12748300092631906,0.1111111111111111
github.com/sharex/sharex,c40ae1e9428f77cf31803630b3138b18d8632b05,2025-08-20T01:51:29Z,0,0.05500489100813866,0.04376607427829261,0.04721030042918455
github.com/sharex/sharex,ba132f2731d3e2877aaa8c03d3c9717510bbe101,2025-08-20T03:07:12Z,0,0.06102166697382927,0.04842072685029929,0.04721030042918455
github.com/sharex/sharex,01ecbcf4d609c242944225031b7e6c98534dfbdc,2025-08-20T15:19:13Z,0,0.04771435260772705,0.038116566897897705,0.04721030042918455
github.com/sharex/sharex,3bbc57fdf5dd4a2c401434fc6dd201c54058d6e3,2025-08-20T15:26:18Z,0,0.07001242786645889,0.05536785899129717,0.04721030042918455
github.com/sharex/sharex,4e2edac6332cf64080a650a27b7cb26e82117ae3,2025-08-20T19:58:31Z,1,0.5195651650428772,0.4317612830698137,0.5
github.com/sharex/sharex,a6634e127541fbc57c6206ca168ac24fc711852b,2025-08-20T20:49:15Z,0,0.0882544070482254,0.0694531582969519,0.0898876404494382
github.com/sharex/sharex,9766c5c09cc765548bfadd7fadfe62fab9123115,2025-08-21T07:19:18Z,0,0.09696562588214874,0.07618246199969556,0.0898876404494382
github.com/sharex/sharex,5c583fe0ee32ed58ae1058c73c31b2cd21debafc,2025-08-21T07:56:45Z,0,0.42283859848976135,0.3431931780037454,0.28225806451612906
github.com/sharex/sharex,32750aef5213b03007d6de8316907ca465ca6833,2025-08-21T08:30:58Z,0,0.038946155458688736,0.03130156217752698,0
github.com/sharex/sharex,868d691d59af373c3acc3adf9cce5576acab7551,2025-08-21T08:59:50Z,0,0.21283578872680664,0.1669393213080243,0.16296296296296298
github.com/sharex/sharex,c5337ce65896d1b50cdb6797647e817b8e64516e,2025-08-21T12:42:13Z,0,0.2643519937992096,0.20850018680489044,0.28225806451612906
github.com/sharex/sharex,323049885fc66cce826518ab860b1522655817aa,2025-08-21T13:14:46Z,0,0.0996696874499321,0.07827240425514545,0.0898876404494382
github.com/sharex/sharex,6fdfc9f31e2f210f0c5982a25719510d50617ad0,2025-08-21T14:30:23Z,1,0.12366177886724472,0.0968515757790549,0.09090909090909091
github.com/sharex/sharex,f2143ac7ddfe402496cf3afd2cabdf65ded1c887,2025-08-21T19:04:08Z,0,0.23100629448890686,0.18149458554543554,0.20689655172413793
github.com/sharex/sharex,79b6432c9ff8b57f3c7ef9c209f58f98ce450f4c,2025-08-21T19:12:04Z,0,0.14768347144126892,0.11554591425591126,0.09090909090909091
github.com/sharex/sharex,133c91fc75db53b47ddcbac9e37d9da55d0b7a2f,2025-08-21T19:38:46Z,0,0.22962430119514465,0.1803837360913286,0.20689655172413793
github.com/sharex/sharex,0331eeebcdc08c74c83d59cffb74008a07b2c3cb,2025-08-21T20:10:49Z,0,0.05733783543109894,0.045571557231625176,0.04721030042918455
github.com/sharex/sharex,f67ed2644cc2666f9784b63e253f8a43a285fcf5,2025-08-22T11:05:34Z,0,0.07522229850292206,0.05939096903170096,0.04721030042918455
github.com/sharex/sharex,0941ca12049c2895a6d22ece73e6fc86037e966d,2025-08-22T11:08:50Z,1,0.1707281619310379,0.13359563445524436,0.16296296296296298
github.com/sharex/sharex,5208895f1b3b29327a69d362e111581638c5d737,2025-08-22T14:52:31Z,0,0.12529626488685608,0.09812025129253557,0.09090909090909091
github.com/sharex/sharex,b43de79292d1cdd74dbbc09ca64e227ddde90b00,2025-08-22T19:43:28Z,0,0.06021049991250038,0.04779351641603322,0.04721030042918455
github.com/sharex/sharex,0e0b41f9af0dafc9d9cc6144cdcd7fc81d756896,2025-08-23T04:21:06Z,0,0.04793063551187515,0.03828435514284419,0.04721030042918455
github.com/sharex/sharex,9c78049c109bfa34f77ae8b8e94f1fb79a5cf14f,2025-08-23T19:40:50Z,0,0.08367857336997986,0.0659198536630156,0.0898876404494382
github.com/sharex/sharex,64499fe48c8c17433b7b1777a5584955790167cb,2025-08-24T08:34:03Z,0,0.046133723109960556,0.03688993701289209,0.04721030042918455
github.com/sharex/sharex,fcb1785bdf3c1fe0752357988aa672f6e6796a39,2025-08-24T08:35:08Z,0,0.05217333883047104,0.0415733196275513,0.04721030042918455
github.com/sharex/sharex,09f0ca39dd72e19d458c4f1c8f76ec576df85fcb,2025-08-24T08:37:53Z,0,0.0532795786857605,0.04243018850813162,0.04721030042918455
github.com/sharex/sharex,8d1536c9f0017050517964ace5cad0ad6bfd2f60,2025-08-24T08:59:11Z,0,0.03539377823472023,0.02853173349970665,0
github.com/sharex/sharex,37883f75bc317fd1c52e875e9d33e5969dd67af6,2025-08-24T10:08:42Z,0,0.16261783242225647,0.12722881517548046,0.1111111111111111
github.com/sharex/sharex,4573d86ce84ca621170df4ff5ce454514a355c17,2025-08-24T10:15:52Z,0,0.018900645896792412,0.015561652801774016,0
github.com/sharex/sharex,bc00b14690beeccf750c96b4010a48f672474689,2025-08-24T10:42:43Z,1,0.16208039224147797,0.1268074832011443,0.1111111111111111
github.com/sharex/sharex,3bd582b7dba94d35d468855f108de532743bfa48,2025-08-24T13:02:35Z,0,0.03832559287548065,0.03081812515221855,0
github.com/sharex/sharex,2187190d88db66fd46e9c2e7a018e4ebbdabc26b,2025-08-24T14:49:17Z,1,0.06340676546096802,0.050264456158323624,0.04721030042918455
github.com/sharex/sharex,46858c70ad84c54dbe2216cd50f63425f1bd52d0,2025-08-24T18:32:16Z,0,0.03838387876749039,0.03086353886710914,0
github.com/sharex/sharex,c51f7544c61fbdb041612eac0a7eb92e1954618e,2025-08-24T18:40:58Z,0,0.03848714008927345,0.03094399167641499,0
github.com/sharex/sharex,e58f1d6ac4a267b9d921320b688b9ab299aa6d81,2025-08-24T18:58:08Z,0,0.21678109467029572,0.17009056533362585,0.16296296296296298
github.com/sharex/sharex,572b0cb402e1f8d3cb069f42aab6d7253d5a6439,2025-08-24T19:06:02Z,0,0.09825459867715836,0.0771786199636751,0.0898876404494382
github.com/sharex/sharex,0a20dfed6d15709e24c935160d069249c8b9712d,2025-08-24T19:13:50Z,0,0.17419305443763733,0.13632073903186415,0.16296296296296298
github.com/sharex/sharex,17e97756d0998feaa5bc802bccfc5be7d23bfde8,2025-08-24T19:38:31Z,0,0.22237731516361237,0.17456900854063798,0.20689655172413793
github.com/sharex/sharex,c330944f963e1d39ecc6e98b3bf084adc413bd05,2025-08-24T20:30:32Z,1,0.39304739236831665,0.3169700270693899,0.28225806451612906
github.com/sharex/sharex,eb17ae7cb73e7ff54ce41ef304e6f79a3d75bbcb,2025-08-24T20:42:03Z,0,0.1193627193570137,0.09351670947628969,0.09090909090909091
github.com/sharex/sharex,6e2dcecfeefd943f715227df9ecc385cd210d8ad,2025-08-24T20:46:43Z,0,0.06195102632045746,0.04913922144618197,0.04721030042918455
github.com/sharex/sharex,790a01bd6f7d985287f50d00ac608b662eee168b,2025-08-24T21:04:00Z,0,0.17472544312477112,0.13673973374424173,0.16296296296296298
github.com/sharex/sharex,ff8cf4b5cebd67ea5af5caeeac9dafd53d6005a0,2025-08-25T09:54:23Z,0,0.10082152485847473,0.07916284064749914,0.0898876404494382
github.com/sharex/sharex,9d94c6d652117ebb22c5b1ecdb3d30aa7d0409f5,2025-08-26T11:51:38Z,0,0.11367850005626678,0.08911157275587542,0.09090909090909091
github.com/sharex/sharex,5b637544c79e43718dc3e52ffa9ddff8f3815f9b,2025-08-26T14:00:51Z,0,0.16413652896881104,0.12841979246969826,0.1111111111111111
github.com/sharex/sharex,e12d4221d07431ba7faae8c7bd5bff2ce4847a1a,2025-08-26T14:05:10Z,0,0.17040877044200897,0.13334459158137074,0.16296296296296298
github.com/sharex/sharex,68f72f65d3cd80e2bd04bdff2a4dfe9cefa07aa3,2025-08-26T14:08:14Z,0,0.08837281167507172,0.06954459625826823,0.0898876404494382
github.com/sharex/sharex,63e406afab74dbf5b737d85507f0f1df8c93cb88,2025-08-30T20:24:47Z,1,0.25970005989074707,0.2047086725834773,0.28225806451612906
github.com/sharex/sharex,7e5bacf026317fe9f31209fbaffbdb58f148c117,2025-09-04T15:45:08Z,0,0.24382179975509644,0.1918267897974745,0.20689655172413793
github.com/sharex/sharex,f2ef8327d1c378dacc675adc72628cf23b8b1f9b,2025-09-04T17:53:45Z,0,0.025123191997408867,0.020482005816869393,0
github.com/sharex/sharex,4560c1616f16d6a0114aab0b3ac8221e8dd3d20a,2025-09-06T19:43:05Z,0,0.060667771846055984,0.048147098889330116,0.04721030042918455
github.com/sharex/sharex,489f3fc86d56215f5d1de5734f5a35af61335bc2,2025-09-08T16:14:42Z,0,0.021201038733124733,0.017385580644877562,0
github.com/sharex/sharex,c820895b19327f3a10aab505fe39113a64a3cd44,2025-09-12T20:58:49Z,0,0.04866478219628334,0.03885379671377554,0.04721030042918455
github.com/sharex/sharex,4b03ad6ca4313cde5c7b1c27e55ca212a53b124c,2025-09-21T12:51:15Z,0,0.13392895460128784,0.1048284704392197,0.09090909090909091
github.com/sharex/sharex,e26232d068ad89e206cd2a537d920f3a6768f0ef,2025-09-27T06:20:07Z,0,0.15924382209777832,0.12458487161065081,0.09090909090909091
github.com/sharex/sharex,874c7eee7fc284f7e072b57ca3918fa7fcd8e0f3,2025-09-28T09:41:35Z,0,0.4180721342563629,0.3389663538450521,0.28225806451612906
github.com/sharex/sharex,c5180b2b6dd1d0d505fa671f9341cab62abefd33,2025-09-28T13:02:32Z,0,0.33056914806365967,0.26339864591785617,0.28225806451612906
github.com/sharex/sharex,fb3c1d899835abca1f20bfd13787f57ccccb4cbc,2025-09-28T17:59:55Z,0,0.0948975533246994,0.07458446108103105,0.0898876404494382
github.com/sharex/sharex,def93d62a961863ee7ce1dc95905a713d9ba8974,2025-10-02T08:51:46Z,0,0.309345543384552,0.24560571472238266,0.28225806451612906
github.com/sharex/sharex,a0c8d711af20403544dcb7b73e43624942451e51,2025-10-05T15:31:20Z,0,0.11364045739173889,0.0890821057882524,0.09090909090909091
github.com/sharex/sharex,7a4501a43b2925964d9d39f14e90baf098eab854,2025-10-05T20:12:04Z,0,0.07520829886198044,0.05938015969910259,0.04721030042918455
github.com/sharex/sharex,72c7f35fc8e58a0c767b2de1762f6b1c80c63012,2025-10-09T22:17:10Z,0,0.12215056270360947,0.09567896553438804,0.09090909090909091
github.com/sharex/sharex,cdbf5fdafcae1a4b1b03f09e7db3978138ff7b7e,2025-10-11T23:22:43Z,0,0.051532942801713943,0.04107716032440993,0.04721030042918455
github.com/sharex/sharex,ecc4ebc756663dbfd5b93eec5193d8d091b1bb69,2025-10-12T02:05:50Z,0,0.06072333827614784,0.04819006335336623,0.04721030042918455
github.com/sharex/sharex,2d18700be013f24edb2db2c742633fc778114268,2025-10-12T06:10:09Z,0,0.01047765463590622,0.008812767707865467,0
github.com/sharex/sharex,8937cc952ec1669e51a43b64a2e000dfe7726ad4,2025-10-12T06:17:38Z,0,0.02042209915816784,0.016768692165744663,0
github.com/sharex/sharex,e21d548481af0558f30ff872f8ed2278bad1ba04,2025-10-12T06:28:49Z,0,0.029031172394752502,0.023553545055518387,0
github.com/sharex/sharex,a11b54dbc964ce8fc109090552c8f43a1efb94f0,2025-10-12T19:42:31Z,0,0.06293772906064987,0.049901934117263805,0.04721030042918455
github.com/sharex/sharex,ca76364c0f03e9881428f659c6383765e4d8eba2,2025-10-16T06:40:01Z,0,0.15788745880126953,0.1235227593032763,0.09090909090909091
github.com/sharex/sharex,555a97fe7dabde24c9dc79d754c7f29f413942bf,2025-10-17T00:11:36Z,1,0.6739078164100647,0.5861305788876265,0.5
github.com/sharex/sharex,a09887773e2e118e94cffdbf77d2220ba6d483aa,2025-10-21T14:10:06Z,0,0.025930864736437798,0.021117829782289713,0
github.com/sharex/sharex,8361e971e23f25d9157a51ab34296e10877a613f,2025-10-28T14:33:55Z,0,0.02924126200377941,0.023718336312982893,0
github.com/sharex/sharex,956c6a8da2f81502a4b28f03ef33f5ed8718fc87,2025-10-30T18:59:39Z,0,0.19237428903579712,0.15067294005323656,0.16296296296296298
github.com/sharex/sharex,b0f90358505aa606a1bd7bfdb0e53df1cc659928,2025-11-01T22:18:09Z,1,0.09302090853452682,0.07313463855429819,0.0898876404494382
github.com/sharex/sharex,597bde966f1df9ad9db9b3beff354bf220773552,2025-11-03T19:37:13Z,0,0.04311016947031021,0.03454137622927958,0.034482758620689655
github.com/sharex/sharex,d7d1bb8c5319e772da382fe5bb848ad8b5e97b2d,2025-11-13T01:18:06Z,0,0.003547260072082281,0.0031077231805346907,0
github.com/sharex/sharex,844f93941aec242d9be0a7892dd417bcd82e5568,2025-11-13T10:45:28Z,0,0.0035549337044358253,0.0031141895492438863,0
github.com/sharex/sharex,ce9395e2b975df27f65e320dfbc69d1ece9f0bef,2025-11-18T12:21:34Z,0,0.07100648432970047,0.056135573311397444,0.04721030042918455
github.com/sharex/sharex,f383420ff6be88401abe104f9fb72844dfcac610,2025-11-21T06:30:51Z,0,0.044027067720890045,0.03525390105862703,0.034482758620689655
github.com/sharex/sharex,469ef480dfa4f5490f847cbe6793e64c9cb68e8e,2025-11-25T16:36:22Z,0,0.05975715070962906,0.04744293892776764,0.04721030042918455
github.com/sharex/sharex,151e0f54fe9f1e264fd2f0ab1996c0331e0a3ae3,2025-11-25T17:05:01Z,0,0.08209776878356934,0.06469933438443577,0.0898876404494382
github.com/sharex/sharex,29170f6aacbed2d15d46f03bf6d1b2252fe1a726,2025-11-25T18:26:33Z,0,0.08142314106225967,0.06417847377040246,0.0898876404494382
github.com/sharex/sharex,3b6aeac1581d69acade10f3a59fba6de4c3dbcfa,2025-11-25T19:09:20Z,0,0.09617418795824051,0.07557087957902356,0.0898876404494382
github.com/sharex/sharex,925e67f179654244a59167a693f916d294cc9a85,2025-11-25T23:02:34Z,0,0.2236061543226242,0.17555376498413106,0.20689655172413793
github.com/sharex/sharex,7c47c03ac930faa214401a8b2cf246ab102e5014,2025-11-28T18:34:31Z,0,0.03655768558382988,0.029439910066448263,0
github.com/sharex/sharex,9e66fb14c475fafb1e91bebb7eae665d4ed6cf47,2025-12-06T23:55:08Z,0,0.014384911395609379,0.011959780092733534,0
github.com/sharex/sharex,4c866a3c641ad68e28c6ed99149ec94f0ba7ff8e,2025-12-07T01:53:57Z,0,0.023845171555876732,0.019474713114088854,0
github.com/sharex/sharex,d208732231912b19f07271a326c0ceab574cd7fb,2025-12-07T07:08:49Z,0,0.2543190121650696,0.200332865444243,0.28225806451612906
github.com/sharex/sharex,e4ed43922a05ef1849360dc2b55df91a418d164d,2025-12-10T06:00:19Z,0,0.08970442414283752,0.07057297711918659,0.0898876404494382
github.com/sharex/sharex,b1848b93457c9ca3540e22b0022732d0fd3241ab,2025-12-11T02:16:54Z,0,0.014623005874454975,0.012150523797610707,0
github.com/sharex/sharex,eac6533a7be5510c0605403f7edafa856a7aa706,2025-12-16T18:51:47Z,0,0.0906360074877739,0.07129247347538378,0.0898876404494382
github.com/sharex/sharex,ad2f956e4194e5e64332c6734e06924cdc43614f,2025-12-17T08:42:28Z,0,0.13013498485088348,0.10187866373135931,0.09090909090909091
github.com/sharex/sharex,6efb688bd6aa234289cb05658d3fef061cd8d2d7,2025-12-20T15:20:23Z,0,0.17403991520404816,0.13620023078328516,0.16296296296296298
github.com/sharex/sharex,1edbbfc783469e836b7ed078dab54e3f2e57ac1e,2025-12-20T15:37:25Z,0,0.16789990663528442,0.13137351616940385,0.16296296296296298
github.com/sharex/sharex,f1e78c2b61ab3a9eac4a67e599d9ec99d0ccd217,2026-01-01T10:48:37Z,0,0.3297353684902191,0.2626959448885039,0.28225806451612906
github.com/sharex/sharex,496e94913700d24468786934a5fe6cfa7e29fddf,2026-01-02T03:18:47Z,0,0.025661692023277283,0.020905991881679666,0
github.com/sharex/sharex,cfc08a16d9f094d9f079fcaeb46911fd44ed0d19,2026-01-19T17:37:56Z,0,0.7257049679756165,0.6423320887617441,0.5
github.com/sharex/sharex,f10091f73c99f40c140265e1f2981f64e620905c,2026-01-19T19:34:21Z,0,0.17560331523418427,0.13743078925951385,0.16296296296296298
github.com/sharex/sharex,54a0f0227a2b24766bd6a32ddc36c31646a3a127,2026-01-19T20:06:58Z,0,0.1930575668811798,0.15121411872563634,0.16296296296296298
github.com/sharex/sharex,cc390580628291ea58f496a5dc4d6bdf4d529fbf,2026-01-19T20:54:55Z,0,0.2434510588645935,0.19152708840327687,0.20689655172413793
github.com/sharex/sharex,c62994c4c7a4c9eb0d3e3d87ea638b973c3d1f66,2026-01-19T23:51:14Z,0,0.2452613264322281,0.192990940623112,0.20689655172413793
github.com/sharex/sharex,bd649badea7a5977fb1655ab2888e22400414a99,2026-01-20T00:42:32Z,0,0.035253554582595825,0.028422272968356716,0
github.com/sharex/sharex,58a9306410509719d6bcf74459395b986f5dc971,2026-01-20T01:07:22Z,0,0.029350733384490013,0.023804191663074237,0
github.com/sharex/sharex,5221b7891affb503eacc17f86de31bf9705f94ba,2026-01-20T01:15:59Z,0,0.014471704140305519,0.012029324072880068,0
github.com/sharex/sharex,0cac389d10011df3e65147b181247eb4c73a08fe,2026-01-20T01:41:53Z,0,0.055038757622241974,0.043792290924567566,0.04721030042918455
github.com/sharex/sharex,00b6f43fbc548a252aec6cd3279361f97a6ad55c,2026-01-23T16:38:26Z,0,0.4882133901119232,0.4024442733523213,0.3333333333333333
github.com/sharex/sharex,511cc24f4e1dddd1c743ff0f07dde4ee17d9d5d3,2026-01-25T04:13:55Z,0,0.032005637884140015,0.025883884745047124,0
github.com/sharex/sharex,ec282cde9847e9cf379e723ef05e0a03152b552e,2026-01-28T01:43:09Z,0,0.03540327027440071,0.02853914274972814,0
github.com/sharex/sharex,faa7ecd00799141e302b65a437706fe8edfc632e,2026-01-28T01:50:39Z,0,0.05514472723007202,0.04387432216909235,0.04721030042918455
github.com/sharex/sharex,cf7b6fe9a810c09dc3c22f54454bf16e69a1ac2d,2026-01-28T15:05:33Z,0,0.19375568628311157,0.1517671916931668,0.16296296296296298
github.com/sharex/sharex,e9711f202c68e85bfe4fd34cd32862846418f46b,2026-01-29T03:07:00Z,0,0.03787364065647125,0.030465932685343197,0
github.com/sharex/sharex,9fce10ab5815f9a821370f95e7a77cd9f5139059,2026-01-29T03:48:38Z,0,0.06016618385910988,0.04775924781658729,0.04721030042918455
github.com/sharex/sharex,0b2452e389b30ad13015b5ca4e53afbde83d226e,2026-01-29T04:01:55Z,0,0.06280352175235748,0.049798199668414055,0.04721030042918455
github.com/sharex/sharex,257aa3cb40a7c2777bf821ef9eb8c40525f66a47,2026-01-29T06:11:52Z,0,0.04402287304401398,0.03525064201601735,0.034482758620689655
github.com/sharex/sharex,000b4c4fa688f550cbc06eba5df5fd2cdd2f488a,2026-01-31T13:31:40Z,0,0.012356742285192013,0.010330473502110377,0
github.com/sharex/sharex,5f00f67c0abe26cec2b579d0efd11df7fb0b4557,2026-01-31T14:27:17Z,0,0.1131591945886612,0.08870934747420471,0.09090909090909091
github.com/sharex/sharex,37d4811f4f9c49fad09a9009c0d55bcc09e445b2,2026-01-31T14:38:07Z,0,0.03244291618466377,0.026225991124283112,0
github.com/sharex/sharex,cf83f6c1c54a29d6a3f49da547f496a98397fe5a,2026-01-31T14:44:06Z,0,0.10434556007385254,0.08188790994505182,0.0898876404494382
github.com/sharex/sharex,f0d073f94d0097acfb990eb52c6d9c38b35608b9,2026-01-31T14:54:24Z,0,0.08314133435487747,0.06550505335032926,0.0898876404494382
github.com/sharex/sharex,cf5f2202cd8b9b26920538886926d361b52c7971,2026-01-31T15:01:49Z,0,0.0674545019865036,0.05339207656055734,0.04721030042918455
github.com/sharex/sharex,9a05b9298a9c81cf7d8a9f54614fc984679286b1,2026-01-31T18:48:04Z,0,0.194921612739563,0.15269119186087932,0.16296296296296298
github.com/sharex/sharex,527b250d675beb8bb17a19932e1364dd9ac8b346,2026-02-01T08:41:46Z,0,0.0851375162601471,0.06704633075110109,0.0898876404494382
github.com/sharex/sharex,2534cd670b372941e7f5af4dc32ca2248bb335d5,2026-02-01T08:43:03Z,0,0.27070122957229614,0.21368816795656756,0.28225806451612906
github.com/sharex/sharex,396583b1fbb98107e8833f4e0f98a15f3349e29e,2026-02-01T16:13:21Z,0,0.06802917271852493,0.05383600102852807,0.04721030042918455
github.com/sharex/sharex,5ff5f74753d916478f098c6c2e183bd42f3f452b,2026-02-01T16:28:53Z,0,0.14309929311275482,0.11196969119348835,0.09090909090909091
github.com/sharex/sharex,787c1554f27fa440015a2f842f7771fe6aa15bbc,2026-02-02T05:18:01Z,0,0.34807008504867554,0.27822010940447267,0.28225806451612906
github.com/sharex/sharex,35fbe08a7d9e45a22196472129e55fa097372463,2026-02-02T05:21:32Z,0,0.010624831542372704,0.008931960072482986,0
github.com/sharex/sharex,db3f7814e8a98b437389abd100953fbe6c40384b,2026-02-02T14:07:47Z,0,0.1545698046684265,0.12092664505109804,0.09090909090909091
github.com/sharex/sharex,a9f4ea3d8d77fefede2b15aaba68317b1adf9fcc,2026-02-06T14:58:26Z,0,0.00967737939208746,0.008163610416241897,0
